email,first_name,last_name,username,planet
student_01@ugr.es,name_01,last_name_01,stu_edutrack_01,Mercury
student_02@ugr.es,name_02,last_name_02,stu_edutrack_02,Mercury
student_03@ugr.es,name_03,last_name_03,stu_edutrack_03,Mercury
student_04@ugr.es,name_04,last_name_04,stu_edutrack_04,Mercury
student_05@ugr.es,name_05,last_name_05,stu_edutrack_05,Mercury
student_06@ugr.es,name_06,last_name_06,stu_edutrack_06,Mercury
student_07@ugr.es,name_07,last_name_07,stu_edutrack_07,Mercury
student_08@ugr.es,name_08,last_name_08,stu_edutrack_08,Mercury
student_09@ugr.es,name_09,last_name_09,stu_edutrack_09,Mercury
student_10@ugr.es,name_10,last_name_10,stu_edutrack_10,Mercury
student_11@ugr.es,name_11,last_name_11,stu_edutrack_11,Venus
student_12@ugr.es,name_12,last_name_12,stu_edutrack_12,Venus
student_13@ugr.es,name_13,last_name_13,stu_edutrack_13,Venus
student_14@ugr.es,name_14,last_name_14,stu_edutrack_14,Venus
student_15@ugr.es,name_15,last_name_15,stu_edutrack_15,Venus
student_16@ugr.es,name_16,last_name_16,stu_edutrack_16,Venus
student_17@ugr.es,name_17,last_name_17,stu_edutrack_17,Venus
student_18@ugr.es,name_18,last_name_18,stu_edutrack_18,Venus
student_19@ugr.es,name_19,last_name_19,stu_edutrack_19,Venus
student_20@ugr.es,name_20,last_name_20,stu_edutrack_20,Venus
student_21@ugr.es,name_21,last_name_21,stu_edutrack_21,Earth
student_22@ugr.es,name_22,last_name_22,stu_edutrack_22,Earth
student_23@ugr.es,name_23,last_name_23,stu_edutrack_23,Earth
student_24@ugr.es,name_24,last_name_24,stu_edutrack_24,Earth
student_25@ugr.es,name_25,last_name_25,stu_edutrack_25,Earth
student_26@ugr.es,name_26,last_name_26,stu_edutrack_26,Earth
student_27@ugr.es,name_27,last_name_27,stu_edutrack_27,Earth
student_28@ugr.es,name_28,last_name_28,stu_edutrack_28,Earth
student_29@ugr.es,name_29,last_name_29,stu_edutrack_29,Earth
student_30@ugr.es,name_30,last_name_30,stu_edutrack_30,Earth
student_31@ugr.es,name_31,last_name_31,stu_edutrack_31,Mars
student_32@ugr.es,name_32,last_name_32,stu_edutrack_32,Mars
student_33@ugr.es,name_33,last_name_33,stu_edutrack_33,Mars
student_34@ugr.es,name_34,last_name_34,stu_edutrack_34,Mars
student_35@ugr.es,name_35,last_name_35,stu_edutrack_35,Mars
student_36@ugr.es,name_36,last_name_36,stu_edutrack_36,Mars
student_37@ugr.es,name_37,last_name_37,stu_edutrack_37,Mars
student_38@ugr.es,name_38,last_name_38,stu_edutrack_38,Mars
student_39@ugr.es,name_39,last_name_39,stu_edutrack_39,Mars
student_40@ugr.es,name_40,last_name_40,stu_edutrack_40,Mars
student_41@ugr.es,name_41,last_name_41,stu_edutrack_41,Jupiter
student_42@ugr.es,name_42,last_name_42,stu_edutrack_42,Jupiter
student_43@ugr.es,name_43,last_name_43,stu_edutrack_43,Jupiter
student_44@ugr.es,name_44,last_name_44,stu_edutrack_44,Jupiter
student_45@ugr.es,name_45,last_name_45,stu_edutrack_45,Jupiter
student_46@ugr.es,name_46,last_name_46,stu_edutrack_46,Jupiter
student_47@ugr.es,name_47,last_name_47,stu_edutrack_47,Jupiter
student_48@ugr.es,name_48,last_name_48,stu_edutrack_48,Jupiter
student_49@ugr.es,name_49,last_name_49,stu_edutrack_49,Jupiter
student_50@ugr.es,name_50,last_name_50,stu_edutrack_50,Jupiter
